time slot,iot1_cpu(%),iot1_mem(%),iot1_disk_io(B/s),iot1_net_rx(B/s),iot1_net_tx(B/s),edge1_cpu(%),edge1_mem(%),edge1_disk_io(B/s),edge1_net_rx(B/s),edge1_net_tx(B/s),iot2_cpu(%),iot2_mem(%),iot2_disk_io(B/s),iot2_net_rx(B/s),iot2_net_tx(B/s),edge2_cpu(%),edge2_mem(%),edge2_disk_io(B/s),edge2_net_rx(B/s),edge2_net_tx(B/s)
68,68.28,10.29,0,2127.8,176059,72.03,60.44,77824,311938.2,727760.6,68.82,13.04,32768,4702,129989,73.9,25.75,0,124956.2,246895.2
69,68.15,10.3,0,2291.2,181855,72.07,60.61,632422.4,310098,708997,68.98,13.04,32768,4362.4,128974.6,74.05,25.74,5734.4,124813.4,244368
70,68.78,10.29,0,2183,178930.6,77.93,60.65,64716.8,312420.8,729077.4,69.05,13,32768,3316.4,132910.8,73.7,25.75,28672,123424.6,242911.8
71,68.03,10.29,3276.8,2103.2,180712.2,77.38,60.32,13926.4,306494.6,700745.4,67.83,12.99,109772.8,3167,125919.2,73.77,25.75,5734.4,127970,249674.8
72,69.08,10.3,0,2100.2,178773.8,72.55,60.3,38502.4,316438.6,737198.8,68.87,12.99,26214.4,3445.6,129775.4,74.08,25.76,27033.6,124126,245477
73,68.03,10.3,0,2290.8,180709.2,72.27,60.48,7372.8,307231.4,701850.6,68.7,13,45875.2,4589.4,128516.4,74.08,25.75,6553.6,123562,239115.6
74,69.03,10.3,0,1958,176196.4,73.38,60.6,24576,311283,727252.2,68.47,13,88473.6,5339.2,130444.8,73.95,25.76,11468.8,125724.2,247585.6
75,68.75,10.29,0,3554,181463.2,72.65,60.67,596377.6,316585.4,907390.2,69.33,13,78643.2,3275,127519.2,73.73,25.75,15564.8,127705.4,248989.2
76,68.38,10.29,0,2300.4,178580.2,77.32,60.73,171212.8,313313.6,744188.2,68.3,13.01,29491.2,7285.6,125531.4,73.93,25.75,0,121070.8,236669.6
77,67.83,10.29,16384,3583.2,181230.2,80.75,60.82,27033.6,310088.8,758704,68.18,13,26214.4,2162.2,127951.6,73.67,25.75,3276.8,123711.4,242220
78,67.9,10.29,42598.4,2197,178732.2,75.68,60.89,81920,315096.2,746455.4,68.95,13.02,40960,3080.4,126795.6,73.88,25.77,0,120617.6,240801.4
79,69.28,10.29,75366.4,1943.4,180983.4,77.82,60.68,110592,316011,784982.4,69.32,13.02,96665.6,3274.4,126158.2,73.75,25.77,58163.2,124986.8,243987
80,68.23,10.28,18022.4,2142.8,175993.8,76.38,60.71,111411.2,309387,757340.8,68.38,13.02,26214.4,3239.6,127481.6,73.8,25.77,819.2,121516.4,239678.6
81,67.9,10.28,0,2186.8,180900.4,76.58,60.55,642252.8,317275,766797.8,68.07,13.01,26214.4,3367.4,130115.8,74.02,25.76,13926.4,127834.6,249891
82,68.03,10.28,0,2045.6,178612.4,80.38,60.71,22937.6,312539,753590.2,68.38,13,26214.4,3618,126538.8,73.78,25.76,0,119791,236470.8
83,69.05,10.28,3276.8,3138.6,181246.8,79.37,60.66,8192,308548.6,726774.4,68.78,13,26214.4,3291.4,130273.2,73.85,25.76,2457.6,128833,245223.6
84,67.95,10.28,0,2395,179066,73.45,60.39,17203.2,313492.6,730379.4,68.12,13.01,29491.2,2922.8,126943.2,73.78,25.76,1638.4,123312.6,243379
85,68.3,10.27,1638.4,2201.8,180570.2,71.42,60.51,206438.4,303371.8,694110.4,68.37,13.01,26214.4,2275,125366.6,73.85,25.77,3276.8,122391.6,243112
86,68.8,10.27,0,2037.2,175860,72.05,60.56,20480,304483.6,713344.2,68.63,13.01,26214.4,3091.4,127727,73.83,25.77,0,127384.6,249063
87,67.87,10.28,0,2309.6,181005.8,73.17,60.43,627507.2,317067.6,905948.4,68.45,13.02,26214.4,3387.2,130312,74,25.77,0,122775.2,241147.2
88,68.08,10.29,0,2201.2,178026,77.6,60.3,113868.8,307989.8,720420.6,68.43,13.01,26214.4,2245.2,126348.8,73.47,25.77,6553.6,115323.6,229390
89,69.05,10.28,0,2109,180581.6,76.03,60.25,27852.8,305721,700812.2,68.53,13,26214.4,1814.4,128421.4,74.13,25.78,0,122664.6,246144.4
90,68.32,10.29,0,2231.8,179006.4,71,60.26,869171.2,303623.6,711784.6,69.12,13,26214.4,1821,125907.4,73.73,25.78,819.2,119216.4,238028.6
91,68.03,10.3,0,7057.2,181059,72.9,60.3,243302.4,309695,722827.4,68.18,13.01,26214.4,3106.8,125595.6,74.15,25.77,2457.6,124460.2,247030
92,69.07,10.31,0,2758.6,176726,71.45,60.39,624230.4,301766.6,692459,69.77,12.8,45875.2,2401.6,129763.4,73.63,25.77,0,118064,234035.4
93,67.97,10.31,0,2133.8,183983.6,76.62,60.38,27033.6,313103.4,729864.4,69.1,12.85,81920,8986.8,140322.6,73.65,25.76,0,122812.4,241140.6
94,67.97,10.31,0,2237.4,175310.4,74.27,60.46,198246.4,309070,700611.6,68.77,12.85,18022.4,8497,132401.6,73.92,25.76,2457.6,126577,246723
95,68.32,10.31,0,3489.4,181036,73.32,60.22,5734.4,313827.6,726295,69.75,12.9,26214.4,10757.8,144517,73.93,25.77,0,124522.6,242211.2
96,68.38,10.29,0,2066.8,180533.4,71.95,60.19,12288,302514.8,692276.6,67.93,12.9,6553.6,2475.8,126207,73.73,25.78,8192,120744.4,239285.6
97,68.88,10.29,0,2366.2,176544.4,72.67,60.19,45056,310907.8,733730,69.12,12.91,6553.6,7580.4,133920.2,73.9,25.77,0,122874.2,244996.4
98,67.82,10.28,0,2121.2,181010.6,72.98,60.17,602931.2,309814.2,892735.2,68.98,12.97,40960,8686.4,137413.8,73.75,25.77,6553.6,121864,238318
99,68.03,10.29,0,2309.2,178738.4,76.83,60.07,15564.8,312910.6,729934,69.23,12.93,18022.4,9136,135812.6,73.67,25.77,0,123818,243498
100,69.18,10.28,0,2342.6,180599.2,74.58,60.07,172851.2,305939.4,699483,68.43,12.95,126156.8,2516.6,126078.4,73.7,25.77,0,116112.8,230129.6
101,68.28,10.28,0,2690.4,179429.4,73.07,59.81,212992,309404.6,722367.6,68.37,12.96,26214.4,1958.8,128002,73.82,25.77,3276.8,124794.8,249258.4
102,67.97,10.28,0,2214.8,180382.6,71.85,59.81,21299.2,304128.2,696255.4,68.5,12.96,32768,2825.6,126358.2,73.95,25.77,0,123584.2,241357.6
103,68.78,10.28,0,2273.2,176276.8,72.53,59.9,23756.8,308838.6,720895.6,68.77,12.97,31129.6,3499,126804.6,73.73,25.76,22118.4,124398.4,244872.6
104,67.95,10.27,0,2174,184335.6,71.97,59.68,375193.6,304341.4,699048.4,68.32,12.97,27852.8,2316.6,126347.6,73.97,25.77,8192,120306.4,237784.2
105,69.18,10.27,0,2328.4,176170.8,77.37,59.66,641433.6,310332.6,723101.4,68.3,12.97,54067.2,2909.8,129656.8,73.37,25.76,20480,116858,231632.8
106,67.83,10.27,0,2018.6,180279.2,75.35,59.71,23756.8,302734.4,696365.6,68.35,12.96,32768,2571.6,126454.6,73.92,25.76,14745.6,127535.4,250786.2
107,68.18,10.27,0,2622.8,179296.6,72,59.77,73728,314516.4,728347,68.77,12.96,27852.8,3619,130670.6,73.58,25.77,2457.6,123555.6,243608.6
108,69.22,10.27,0,2179.4,180943.6,71.5,60.07,26214.4,303252.4,694161.2,68.25,12.97,27852.8,3138.4,128046.2,73.73,25.76,0,128009.4,250317.4
109,67.58,10.28,0,2058.6,175785.2,74.2,60.23,21299.2,309466.8,721000.8,69.03,12.97,77004.8,2663.2,126127.2,73.77,25.76,0,118479.2,237206.4
110,68.38,10.27,0,2275.2,181327.8,71.62,60.36,41779.2,312697.4,899287,68.57,12.98,27852.8,1779.6,125513,74.12,25.76,27033.6,122055.8,242932.4
111,68.85,10.26,0,2133.4,178762.8,76.6,60.4,607027.2,308912.6,721157.8,68.38,12.98,27852.8,2345.8,128531.2,73.65,25.75,24576,118019.2,237021.6
112,68.43,10.26,0,2429.2,181174.2,74.75,60.29,29491.2,303279.4,695157.6,68.47,12.99,29491.2,1704.2,127541,73.73,25.77,819.2,119403.6,237236.2
113,68.73,10.27,0,2083.6,179002.8,72.88,60.17,10649.6,311176.8,724954.4,69.45,12.99,26214.4,2843,126594,73.75,25.76,2457.6,118968.6,240076.6
114,69.23,10.27,0,2223.4,181005.8,71.8,60.16,159744,303218.2,694900.2,68.38,13,26214.4,3295,126653.6,73.95,25.77,0,124520.6,243012.6
115,68.03,10.26,0,2073,175957,72.28,60.18,22118.4,312071.8,727277.8,68.57,12.99,144179.2,3064.6,127046.8,73.97,25.77,0,122071.8,240707
116,67.97,10.26,0,2388.2,180760.4,72.83,60.15,2176614.4,304531.4,699085.4,68.3,12.99,36044.8,3089.6,128335.6,74.17,25.76,3276.8,126032.6,246397.4
117,68.95,10.26,0,2005.8,178672.6,76.68,60.2,13107.2,309684.4,721616.2,68.33,12.98,26214.4,3155.6,127046.2,73.67,25.76,67993.6,118204.8,232976.8
118,67.97,10.26,0,2662.4,181257,74.68,60.19,18841.6,306035.8,699952.6,71.28,13.04,85196.8,9903.8,145277,73.82,25.76,4096,126893.2,247548
119,68.98,10.27,0,2156.4,179316.8,71.4,60.25,40140.8,310957,725372.4,68.58,13.04,145817.6,2251.6,125896.2,73.65,25.76,29491.2,123306.4,242109.6
120,68.28,10.27,0,2164,180777.4,71.45,60.38,16384,303214.4,694547.2,69.15,13.05,65536,12723.6,144135.8,73.83,25.77,0,121500.8,241015
121,68.82,10.27,0,2027.4,176044.4,73.47,60.23,159744,310839,722990.6,68.9,13.06,109772.8,2560.8,128818.8,73.6,25.77,27033.6,116954.6,235609
122,68.08,10.27,0,2210.4,180253.2,74.07,60.18,18022.4,312186.4,898396.6,68.67,13.06,52428.8,8895,136579.2,73.8,25.76,1638.4,125833,246952
123,68.65,10.27,0,1873.8,178206.6,77.28,59.98,720896,307883.4,720660.6,69.03,13.05,91750.4,8926.2,138547.2,74.03,25.76,10649.6,119304.6,235378.2
124,68.33,10.27,0,3024,184721,75.35,59.83,35225.6,308315.8,703795,69,13.05,40960,7115.8,132827.6,74.07,25.77,2457.6,124278.2,249255.6
125,69.05,10.26,0,2124.6,176235.6,72.38,59.94,49152,310966,724638,69.93,13.07,86835.2,8131.2,140515.6,73.8,25.77,0,120078.4,239302.6
126,68.12,10.26,0,2254.8,180600.2,72.45,59.99,14745.6,302959.2,694103.2,68.65,13.11,178585.6,1822.2,125011.8,74,25.78,0,119097.2,239270.2
127,68,10.26,0,2189.6,176177.6,71.58,60.09,26214.4,309700.2,721748.6,69.62,13.18,96665.6,13082.6,143706.2,74.03,25.77,3276.8,118825.4,236883.6
128,69.25,10.27,0,2736,181591.2,71.38,60.16,139264,306263.8,701736.4,68.72,13.2,85196.8,2794.8,127835.4,73.65,25.76,0,118219,233822.6
129,67.67,10.27,0,2032,178530.4,75.22,59.88,23756.8,302130.8,692033.4,69.28,13.11,93388.8,8698.4,132330.4,73.82,25.77,0,125950.8,245679.2
130,68.52,10.27,0,2248.6,180337.6,72.05,59.82,27033.6,310611.2,727222.2,69.17,13.14,126156.8,8762,142607,73.83,25.77,4096,120109.2,237460.4
131,68.5,10.27,0,2292.6,178982.4,71.9,60.01,36864,305699.4,696617,68.62,13.15,67174.4,2547.4,128159.8,73.93,25.77,0,122186.8,242203.4
132,68.2,10.27,0,2124,180132.6,73.72,60.07,61440,310346.4,732136.6,68.65,13.16,72089.6,7073.4,126925.2,73.83,25.77,0,115595.6,232895
133,68.82,10.26,0,2195.2,179338.2,72.37,60.09,20480,314275,901455.8,69.18,13.23,31129.6,7735.8,138684.2,73.9,25.77,17203.2,118878.8,236035.6
134,69.02,10.27,0,2873.8,177707.2,77.27,60.19,736460.8,307285.4,718252.4,69.3,13.23,19660.8,1733.2,129863.6,74,25.76,0,116343.8,234552
135,68.45,10.28,6553.6,2791,181236,74.05,60.28,15564.8,307868.2,716605.8,68.57,13.22,27852.8,12090.6,129307.2,73.57,25.77,0,123287.8,244327.6
136,67.87,10.28,1638.4,3456.4,178311.4,73.13,60.36,20480,306697.4,733162.8,68.87,13.21,45875.2,1844.8,126918.4,73.92,25.78,2457.6,122304,238873.4
137,68.97,10.28,0,2241.8,179682.2,71.97,60.27,12288,301868.2,692153,68.88,13.22,52428.8,4486.4,125966.8,73.68,25.77,0,121311,237200.8
138,68.27,10.29,0,2189.6,175879,72.2,60.23,50790.4,312010.6,726796.8,68.43,13.22,114688,4272.6,127747.6,74.12,25.77,0,126447.4,249278.4
139,68.2,10.29,0,2261.6,180536.8,72.55,60.21,43417.6,305443,699825.2,68.77,13.23,34406.4,3604.4,126747.4,73.88,25.77,10649.6,117642.8,235626
140,69.08,10.27,0,2096.8,178320,76.72,60.23,502169.6,308072.8,720044.4,68.87,13.22,34406.4,1838.6,127462,73.68,25.77,0,116460.4,230895.8
141,68,10.27,0,2800,183567.2,74.93,60.25,166297.6,301898.4,691840.2,67.92,13.22,26214.4,2949.8,126611.8,73.68,25.77,0,126810.8,247410.6
142,67.78,10.27,0,3133.4,174665.8,72.57,60.27,37683.2,309775.4,737980.2,69.35,13.23,26214.4,5182.8,129969,73.73,25.77,0,127326.2,242823.2
143,68.77,10.26,0,2123.4,179978,71.25,60.36,152371.2,305545.8,699082,68.15,13.23,26214.4,2381.6,126519.8,73.82,25.78,2457.6,120151.6,237731.4
144,68.15,10.26,0,2271.4,175811.4,72.97,60.52,19660.8,309117.2,720894,68.7,13.24,42598.4,1690.6,124935.2,73.9,25.78,1638.4,121525.2,242868.6
145,68.17,10.26,0,2231,180409.2,72.77,60.61,22118.4,312229.2,898514.8,68.52,13.25,83558.4,1914,125708.6,73.63,25.77,36044.8,120663.4,239911.8
146,67.88,10.26,0,2055,178357.4,77.58,60.17,620134.4,306482.4,717111,68.82,13.24,26214.4,1734.6,132082.8,73.75,25.77,0,116779.4,233847
147,69.07,10.27,0,2638.2,181069.6,75.62,59.87,85196.8,308383.8,705626,68.72,13.24,34406.4,10932.4,139632.4,73.68,25.76,0,124641.4,243215.2
148,68.28,10.27,0,2090.2,179116.4,72.15,59.83,22118.4,310966,725305.8,69.62,13.24,122880,7912,134277.8,74.23,25.78,5734.4,122288.6,241838.6
149,68,10.27,0,2270,180733.4,71.9,59.98,16384,302767.4,693887.4,68.47,13.24,34406.4,3299.8,127013.4,73.85,25.77,5734.4,124148.8,244079
150,69.2,10.28,0,7189.8,176904.6,72.58,59.98,32768,310038,739659.4,69.12,13.24,85196.8,3843.4,127132.4,73.68,25.78,819.2,122792.2,242690.8
151,68.02,10.27,0,2200,180364.8,71.85,59.97,18022.4,306119,700546,68.35,13.23,40960,2485.6,129018.2,74.07,25.77,0,122204.8,240491.2
152,68.88,10.28,0,2347.8,178432,77.4,60.14,620134.4,304526.4,713728,68.35,13.22,37683.2,2412.4,126742.6,74.02,25.77,2457.6,116900.2,235301.2
153,67.93,10.28,0,2370,180412.2,75.75,60.23,698777.6,309392.2,705885.2,69.08,13.23,31129.6,2679.4,129173.2,73.63,25.77,0,121253.2,239859.6
154,67.87,10.28,0,2841,179365.4,72.32,60.03,13107.2,310062,725144.2,68.12,13.24,78643.2,3370,127518.8,73.57,25.78,22937.6,122605.8,244667.8
155,68.72,10.29,0,2047.4,180668.6,71.82,59.9,281804.8,302955,694069.8,68.85,13.25,26214.4,3253.8,127788,73.8,25.79,10649.6,125324.8,244286
156,68.43,10.28,0,2133,176465.6,72.92,60.1,82739.2,306395.8,715276.6,68.6,13.25,26214.4,3256,128058,73.65,25.77,0,125083.8,246449.2
157,67.93,10.27,0,2080.6,180957.2,72.58,59.99,16384,315521.8,905148.4,70.03,13.24,40960,3475.2,130086.6,73.9,25.77,0,125981.2,246103.6
