time slot,edge_cpu,iot_cpu
100,0.27,0.15
101,0.26,0.17
102,0.26,0.17
103,0.28,0.18
104,0.26,0.18
105,0.28,0.19
106,0.27,0.15
107,0.27,0.16
108,0.28,0.15
109,0.3,0.19
110,0.26,0.18
111,0.3,0.18
112,0.3,0.16
113,0.28,0.16
114,0.28,0.18
115,0.3,0.16
116,0.27,0.17
117,0.27,0.19
118,0.26,0.17
119,0.27,0.17
120,0.29,0.16
121,0.34,0.17
122,0.3,0.16
123,0.34,0.18
124,0.26,0.16
125,0.3,0.18
126,0.28,0.15
127,0.32,0.17
128,0.28,0.18
129,0.31,0.18
130,0.28,0.19
131,0.28,0.19
132,0.3,0.15
133,0.29,0.18
134,0.27,0.18
135,0.28,0.18
136,0.29,0.17
137,0.28,0.16
138,0.29,0.15
139,0.29,0.17
140,0.29,0.16
141,0.29,0.16
142,0.26,0.15
143,0.28,0.17
144,0.26,0.15
145,0.29,0.17
146,0.25,0.18
147,0.27,0.16
148,0.29,0.18
149,0.29,0.17
150,0.25,0.17
151,0.29,0.15
152,0.26,0.18
153,0.29,0.14
154,0.27,0.17
155,0.29,0.17
156,0.26,0.18
157,0.27,0.18
158,0.27,0.16
159,0.28,0.17
160,0.26,0.18
161,0.27,0.16
162,0.25,0.17
163,0.26,0.17
164,0.27,0.16
165,0.3,0.16
166,0.29,0.18
167,0.3,0.16
168,0.27,0.17
169,0.31,0.17
170,0.3,0.18
171,0.26,0.17
172,0.28,0.17
173,0.28,0.18
174,0.28,0.17
175,0.29,0.17
176,0.3,0.17
177,0.27,0.17
178,0.25,0.16
179,0.29,0.18
180,0.26,0.2
181,0.28,0.17
182,0.26,0.16
183,0.31,0.17
184,0.29,0.19
185,0.28,0.16
186,0.29,0.18
187,0.28,0.18
188,0.26,0.17
189,0.26,0.19
190,0.25,0.16
191,0.29,0.18
192,0.27,0.17
193,0.27,0.17
194,0.3,0.19
195,0.31,0.18
196,0.29,0.17
197,0.27,0.16
198,0.27,0.17
199,0.28,0.17
200,0.26,0.17
201,0.27,0.16
202,0.26,0.16
203,0.27,0.16
204,0.26,0.18
205,0.29,0.17
206,0.26,0.16
207,0.28,0.19
208,0.26,0.18
209,0.28,0.18
210,0.26,0.19
211,0.3,0.18
212,0.28,0.16
213,0.29,0.17
214,0.29,0.17
215,0.33,0.18
216,0.27,0.18
217,0.26,0.16
218,0.25,0.16
219,0.26,0.18
220,0.25,0.18
221,0.3,0.17
222,0.25,0.16
223,0.27,0.17
224,0.29,0.18
225,0.31,0.16
226,0.29,0.16
227,0.27,0.16
228,0.26,0.17
229,0.27,0.16
230,0.25,0.16
231,0.26,0.15
232,0.26,0.16
233,0.27,0.16
234,0.25,0.17
235,0.3,0.16
236,0.25,0.16
237,0.27,0.18
238,0.27,0.15
239,0.27,0.17
240,0.25,0.23
241,0.29,0.15
242,0.26,0.21
243,0.28,0.17
244,0.26,0.19
245,0.28,0.21
246,0.27,0.16
247,0.27,0.15
248,0.25,0.19
249,0.26,0.18
250,0.26,0.17
251,0.26,0.16
252,0.26,0.19
253,0.27,0.17
254,0.3,0.15
255,0.28,0.18
256,0.26,0.18
257,0.27,0.18
258,0.27,0.15
259,0.27,0.19
260,0.26,0.16
261,0.26,0.15
262,0.27,0.17
263,0.28,0.16
264,0.25,0.18
265,0.3,0.15
266,0.26,0.17
267,0.28,0.16
268,0.27,0.16
269,0.29,0.18
270,0.3,0.17
271,0.27,0.19
272,0.28,0.15
273,0.27,0.18
274,0.29,0.19
275,0.29,0.18
276,0.25,0.16
277,0.29,0.17
278,0.26,0.17
279,0.28,0.17
280,0.3,0.17
281,0.25,0.15
282,0.26,0.17
283,0.27,0.15
284,0.27,0.17
285,0.29,0.17
286,0.28,0.19
287,0.29,0.17
288,0.27,0.18
289,0.3,0.15
290,0.26,0.18
291,0.26,0.16
292,0.26,0.18
293,0.26,0.15
294,0.24,0.16
295,0.3,0.17
296,0.25,0.18
297,0.29,0.18
298,0.26,0.17
299,0.28,0.18
300,0.27,0.17
301,0.27,0.16
302,0.25,0.17
303,0.28,0.16
304,0.25,0.17
305,0.27,0.17
306,0.26,0.17
307,0.26,0.18
308,0.26,0.17
309,0.25,0.17
310,0.26,0.15
311,0.27,0.16
312,0.3,0.16
313,0.28,0.15
314,0.29,0.17
315,0.26,0.18
316,0.28,0.16
317,0.28,0.16
318,0.25,0.16
319,0.3,0.16
320,0.26,0.15
321,0.26,0.17
322,0.25,0.15
323,0.27,0.17
324,0.25,0.17
325,0.26,0.17
326,0.27,0.16
327,0.32,0.16
328,0.28,0.16
329,0.29,0.16
330,0.28,0.17
331,0.29,0.15
332,0.25,0.17
333,0.27,0.18
334,0.25,0.17
335,0.27,0.16
336,0.25,0.18
337,0.3,0.18
338,0.26,0.17
339,0.28,0.17
340,0.29,0.17
341,0.27,0.17
342,0.3,0.16
343,0.27,0.18
344,0.26,0.16
345,0.26,0.17
346,0.26,0.16
347,0.27,0.16
348,0.27,0.17
349,0.26,0.15
350,0.25,0.17
351,0.31,0.17
352,0.25,0.16
353,0.26,0.17
354,0.28,0.18
355,0.28,0.15
356,0.26,0.19
357,0.29,0.15
358,0.25,0.19
359,0.27,0.16
360,0.26,0.16
361,0.28,0.17
362,0.26,0.18
363,0.31,0.16
364,0.25,0.15
365,0.27,0.18
366,0.27,0.14
367,0.26,0.17
368,0.29,0.18
369,0.27,0.15
370,0.25,0.18
371,0.27,0.16
372,0.29,0.15
373,0.27,0.17
374,0.31,0.18
375,0.29,0.16
376,0.29,0.16
377,0.3,0.16
378,0.25,0.17
379,0.28,0.18
380,0.31,0.16
381,0.34,0.18
382,0.32,0.16
383,0.32,0.17
384,0.29,0.18
385,0.34,0.18
386,0.43,0.16
387,0.41,0.24
388,0.4,0.82
389,0.32,0.3
390,0.29,1
391,0.4,0.62
392,0.45,1
393,0.36,1
394,0.83,0.53
395,0.79,0.9
396,0.81,0.96
397,0.78,0.66
398,0.79,0.89
399,0.79,0.82
400,0.32,0.77
401,0.33,1
402,0.33,0.66
403,0.48,0.78
404,0.4,0.78
405,0.52,0.88
406,0.32,0.98
407,0.53,0.98
408,0.41,0.37
409,0.42,0.92
410,0.35,0.72
411,0.34,0.51
412,0.33,0.79
413,0.37,0.94
414,0.32,0.76
415,0.29,0.92
416,0.41,0.64
417,0.3,0.58
418,0.28,0.77
419,0.41,0.65
420,0.38,0.83
421,0.37,0.73
422,0.28,0.87
423,0.27,0.95
424,0.29,0.67
425,0.35,0.75
426,0.37,0.93
427,0.42,0.78
428,0.37,0.58
429,0.29,0.9
430,0.31,0.56
431,0.29,0.92
432,0.3,0.55
433,0.48,0.28
434,0.32,0.47
435,0.18,0.48
436,0.19,0.46
437,0.17,0.46
438,0.16,0.47
439,0.14,0.47
440,0.17,0.45
441,0.15,0.47
442,0.15,0.47
443,0.16,0.46
444,0.16,0.47
445,0.15,0.47
446,0.14,0.4
447,0.08,0.4
448,0.1,0.4
449,0.1,0.41
450,0.11,0.4
451,0.08,0.42
452,0.09,0.39
453,0.12,0.41
454,0.11,0.4
455,0.09,0.4
456,0.1,0.39
457,0.09,0.4
458,0.09,0.39
459,0.27,0.43
460,0.37,0.43
461,0.39,0.16
462,0.36,0.16
463,0.43,0.16
464,0.42,0.34
465,0.31,0.43
466,0.1,0.4
467,0.1,0.45
468,0.32,0.42
469,0.53,0.68
470,0.43,0.19
471,0.27,0.15
472,0.3,0.15
473,0.29,0.27
474,0.31,0.17
475,0.27,0.16
476,0.34,0.18
477,0.27,0.16
478,0.28,0.15
479,0.26,0.16
480,0.26,0.15
481,0.27,0.15
482,0.26,0.15
483,0.26,0.18
484,0.31,0.15
485,0.26,0.16
486,0.28,0.16
487,0.29,0.16
488,0.28,0.15
489,0.26,0.15
490,0.26,0.16
491,0.27,0.16
492,0.28,0.16
493,0.27,0.16
494,0.28,0.15
495,0.27,0.16
496,0.29,0.17
497,0.28,0.17
498,0.28,0.15
499,0.26,0.18
500,0.31,0.16
501,0.25,0.16
502,0.28,0.16
503,0.27,0.15
504,0.26,0.16
505,0.28,0.19
506,0.27,0.17
507,0.27,0.17
508,0.27,0.16
509,0.26,0.17
510,0.26,0.16
511,0.37,0.18
512,0.36,0.16
513,0.7,0.2
514,0.67,0.15
515,0.69,0.16
516,0.69,0.36
517,0.68,0.4
518,0.37,0.4
519,0.37,0.4
520,0.39,0.4
521,0.38,0.39
522,0.4,0.4
523,0.39,0.4
524,0.36,0.4
525,0.38,0.4
526,0.36,0.4
527,0.39,0.4
528,0.39,0.4
529,0.43,0.46
530,0.41,0.45
531,0.43,0.47
532,0.45,0.46
533,0.4,0.5
534,0.38,0.45
535,0.39,0.45
536,0.39,0.54
537,0.38,0.47
538,0.41,0.46
539,0.43,0.48
540,0.4,0.5
541,0.41,0.48
542,0.38,0.5
543,0.4,0.47
544,0.39,0.49
545,0.4,0.45
546,0.4,0.49
547,0.39,0.45
548,0.4,0.49
549,0.39,0.46
550,0.39,0.5
551,0.39,0.46
552,0.39,0.46
553,0.39,0.45
554,0.4,0.47
555,0.39,0.47
556,0.41,0.46
557,0.4,0.45
558,0.38,0.46
559,0.38,0.47
560,0.4,0.46
561,0.39,0.46
562,0.39,0.46
563,0.39,0.47
564,0.39,0.5
565,0.38,0.46
566,0.36,0.43
567,0.43,0.4
568,0.39,0.41
569,0.36,0.39
570,0.38,0.39
571,0.36,0.4
572,0.36,0.4
573,0.36,0.4
574,0.37,0.4
575,0.38,0.41
576,0.39,0.4
577,0.37,0.4
578,0.38,0.33
579,0.36,0.43
580,0.34,0.39
581,0.36,0.4
582,0.36,0.4
583,0.36,0.4
584,0.35,0.4
585,0.36,0.39
586,0.36,0.39
587,0.38,0.4
588,0.38,0.44
589,0.36,0.39
590,0.37,0.41
591,0.38,0.4
592,0.35,0.4
593,0.36,0.4
594,0.36,0.39
595,0.36,0.41
596,0.37,0.39
597,0.36,0.43
598,0.38,0.4
599,0.36,0.41
600,0.39,0.39
601,0.36,0.4
602,0.36,0.4
603,0.36,0.4
604,0.36,0.4
605,0.36,0.4
606,0.35,0.4
607,0.38,0.39
608,0.37,0.42
609,0.34,0.4
610,0.37,0.39
611,0.35,0.4
612,0.34,0.39
613,0.37,0.4
614,0.35,0.45
615,0.37,0.4
616,0.36,0.39
617,0.35,0.4
618,0.37,0.4
619,0.36,0.39
620,0.37,0.41
621,0.37,0.4
622,0.36,0.4
623,0.35,0.42
624,0.35,0.39
625,0.35,0.39
626,0.35,0.34
627,0.36,0.4
628,0.37,0.4
629,0.38,0.4
630,0.36,0.4
631,0.35,0.34
632,0.36,0.4
633,0.35,0.39
634,0.36,0.39
635,0.37,0.39
636,0.36,0.43
637,0.36,0.4
638,0.36,0.39
639,0.34,0.4
640,0.37,0.4
641,0.36,0.39
642,0.34,0.4
643,0.36,0.4
644,0.34,0.41
645,0.35,0.4
646,0.38,0.39
647,0.35,0.39
648,0.34,0.4
649,0.38,0.4
650,0.36,0.39
651,0.36,0.4
652,0.35,0.39
653,0.37,0.39
654,0.35,0.4
655,0.35,0.34
656,0.38,0.43
657,0.35,0.4
658,0.35,0.39
659,0.37,0.4
660,0.35,0.4
661,0.36,0.4
662,0.35,0.43
663,0.36,0.4
664,0.36,0.42
665,0.39,0.33
666,0.36,0.39
667,0.36,0.41
668,0.36,0.39
669,0.36,0.4
670,0.35,0.43
671,0.37,0.42
672,0.37,0.4
673,0.38,0.4
674,0.36,0.4
675,0.36,0.39
676,0.36,0.4
677,0.34,0.4
678,0.38,0.4
679,0.36,0.4
680,0.36,0.43
681,0.37,0.4
682,0.35,0.39
683,0.36,0.4
684,0.36,0.4
685,0.35,0.4
686,0.35,0.4
687,0.35,0.4
688,0.36,0.4
689,0.36,0.39
690,0.35,0.4
691,0.36,0.39
692,0.36,0.4
693,0.35,0.4
694,0.36,0.4
695,0.37,0.33
696,0.35,0.4
697,0.37,0.4
698,0.36,0.39
699,0.36,0.42
700,0.35,0.4
701,0.36,0.4
702,0.36,0.41
703,0.36,0.4
704,0.37,0.39
705,0.36,0.39
706,0.37,0.39
707,0.35,0.39
708,0.35,0.4
709,0.36,0.4
710,0.34,0.39
711,0.37,0.39
712,0.38,0.4
713,0.36,0.39
714,0.38,0.39
715,0.36,0.4
716,0.37,0.4
717,0.37,0.4
718,0.36,0.4
719,0.35,0.39
720,0.39,0.39
721,0.36,0.39
722,0.36,0.39
723,0.36,0.41
724,0.36,0.4
725,0.36,0.39
726,0.35,0.39
727,0.35,0.39
728,0.37,0.42
729,0.46,0.4
730,0.38,0.4
731,0.36,0.39
732,0.36,0.4
733,0.37,0.33
734,0.36,0.39
735,0.36,0.39
736,0.36,0.4
737,0.36,0.4
738,0.37,0.39
739,0.36,0.4
740,0.36,0.39
741,0.37,0.4
742,0.36,0.39
743,0.37,0.39
744,0.45,0.39
745,0.44,0.39
746,0.46,0.41
747,0.12,0.4
748,0.38,0.42
749,0.35,0.17
750,0.48,0.15
751,0.32,0.17
752,0.31,0.15
753,0.3,0.16
754,0.55,0.16
755,0.41,0.15
756,0.46,0.4
757,0.11,0.4
758,0.44,0.41
759,0.47,0.19
760,0.4,0.41
761,0.11,0.4
762,0.51,0.4
763,0.69,0.79
764,0.67,0.19
765,0.67,0.16
766,0.66,0.15
767,0.66,0.15
768,0.67,0.16
769,0.68,0.3
770,0.69,0.15
771,0.69,0.16
772,0.8,0.35
773,0.69,0.46
774,0.86,0.43
775,0.79,0.29
776,0.77,0.47
777,0.48,0.39
778,0.83,0.4
779,0.86,0.27
780,0.85,0.27
781,0.52,0.4
782,0.82,0.44
783,0.88,0.38
784,0.85,0.33
785,0.53,0.48
786,0.86,0.41
787,0.84,0.41
788,0.83,0.31
789,0.5,0.4
790,0.47,0.4
791,0.52,0.44
792,0.5,0.4
793,0.49,0.53
794,0.82,0.4
795,0.84,0.54
796,0.82,0.28
797,0.5,0.4
798,0.5,0.4
799,0.48,0.39
800,0.5,0.4
801,0.51,0.46
802,0.5,0.39
803,0.49,0.44
804,0.48,0.4
805,0.48,0.4
806,0.6,0.39
807,0.49,0.42
808,0.55,0.4
809,0.28,0.8
810,0.22,0.79
811,0.4,0.86
812,0.35,0.61
813,0.19,0.79
814,0.2,0.79
815,0.41,0.81
816,0.3,0.6
817,0.11,0.79
818,0.16,0.76
819,0.31,0.43
820,0.28,0.16
821,0.27,0.17
822,0.3,0.16
823,0.26,0.16
824,0.26,0.16
825,0.26,0.15
826,0.26,0.17
827,0.26,0.15
828,0.26,0.18
829,0.28,0.16
830,0.28,0.16
831,0.26,0.17
832,0.27,0.16
833,0.31,0.16
834,0.25,0.15
835,0.27,0.16
836,0.27,0.16
837,0.25,0.16
838,0.28,0.16
839,0.29,0.17
840,0.42,0.23
841,0.65,0.46
842,0.53,0.45
843,0.51,0.45
844,0.52,0.46
845,0.51,0.47
846,0.51,0.47
847,0.53,0.46
848,0.51,0.46
849,0.54,0.47
850,0.51,0.46
851,0.59,0.47
852,0.53,0.46
853,0.51,0.46
854,0.66,0.47
855,0.83,0.24
856,0.81,0.25
857,0.74,0.49
858,0.67,0.48
859,0.84,0.27
860,0.84,0.26
861,0.79,0.49
862,0.53,0.47
863,0.51,0.46
864,0.69,0.49
865,0.88,0.38
866,0.88,0.3
867,0.76,0.49
868,0.54,0.47
869,0.51,0.46
870,0.54,0.47
871,0.51,0.46
872,0.54,0.46
873,0.51,0.46
874,0.51,0.47
875,0.52,0.46
876,0.5,0.47
877,0.52,0.48
878,0.68,0.49
879,0.84,0.37
880,0.77,0.17
881,0.83,0.17
882,0.91,0.37
883,0.83,0.5
884,0.71,0.5
885,0.9,0.41
886,0.88,0.37
887,0.83,0.5
888,0.54,0.46
889,0.52,0.46
890,0.73,0.48
891,0.88,0.44
892,0.87,0.36
893,0.83,0.5
894,0.72,0.49
895,0.88,0.46
896,0.79,0.37
897,0.88,0.47
898,0.63,0.47
899,0.17,0.45
900,0.22,0.52
901,0.39,0.48
902,0.36,0.15
903,0.34,0.15
904,0.36,0.15
905,0.34,0.15
906,0.34,0.16
907,0.31,0.18
908,0.33,0.16
909,0.27,0.16
910,0.71,0.15
911,0.29,0.16
912,0.3,0.16
913,0.29,0.16
914,0.3,0.15
915,0.26,0.16
916,0.41,0.28
917,0.36,0.52
918,0.52,0.46
919,0.53,0.48
920,0.52,0.47
921,0.52,0.46
922,0.51,0.47
923,0.51,0.47
924,0.51,0.47
925,0.52,0.47
926,0.5,0.47
927,0.6,0.47
928,0.62,0.48
929,0.82,0.46
930,0.77,0.16
931,0.79,0.17
932,0.77,0.17
933,0.78,0.16
934,0.78,0.18
935,0.77,0.17
936,0.76,0.16
937,0.76,0.16
938,0.79,0.17
939,0.77,0.18
940,0.77,0.16
941,0.78,0.16
942,0.78,0.16
943,0.79,0.15
944,0.77,0.16
945,0.79,0.15
946,0.77,0.18
947,0.77,0.15
948,0.78,0.16
949,0.77,0.15
950,0.78,0.17
951,0.78,0.16
952,0.77,0.16
953,0.77,0.16
954,0.76,0.19
955,0.78,0.17
956,0.78,0.17
957,0.78,0.16
958,0.78,0.18
959,0.77,0.16
960,0.81,0.16
961,0.86,0.46
962,0.59,0.47
963,0.56,0.47
964,0.6,0.48
965,0.56,0.46
966,0.59,0.47
967,0.59,0.47
968,0.59,0.46
969,0.85,0.47
970,0.92,0.16
971,0.84,0.47
972,0.57,0.41
973,0.91,0.45
974,0.89,0.15
975,0.85,0.41
976,0.56,0.41
977,0.75,0.4
978,0.36,0.41
979,0.35,0.41
980,0.43,0.18
981,0.34,0.42
982,0.13,0.41
983,0.28,0.4
984,0.27,0.16
985,0.25,0.17
986,0.29,0.16
987,0.29,0.16
988,0.36,0.16
989,0.28,0.15
990,0.3,0.15
991,0.28,0.16
992,0.29,0.17
993,0.25,0.18
994,0.28,0.19
995,0.26,0.16
996,0.27,0.17
997,0.25,0.18
998,0.29,0.15
999,0.26,0.2
1000,0.31,0.17
1001,0.29,0.16
1002,0.29,0.15
1003,0.26,0.16
1004,0.28,0.16
1005,0.26,0.16
1006,0.27,0.16
1007,0.26,0.15
1008,0.28,0.16
1009,0.26,0.17
1010,0.27,0.17
1011,0.27,0.16
1012,0.27,0.18
1013,0.28,0.15
1014,0.29,0.15
1015,0.25,0.15
1016,0.29,0.19
1017,0.26,0.16
1018,0.28,0.16
1019,0.27,0.15
1020,0.27,0.16
1021,0.26,0.18
1022,0.3,0.17
1023,0.27,0.15
1024,0.28,0.17
1025,0.25,0.15
1026,0.3,0.18
1027,0.26,0.15
1028,0.26,0.17
1029,0.29,0.16
1030,0.26,0.17
1031,0.25,0.17
1032,0.27,0.17
1033,0.28,0.16
1034,0.26,0.17
1035,0.26,0.17
1036,0.26,0.17
1037,0.28,0.17
1038,0.26,0.16
1039,0.25,0.15
1040,0.29,0.17
1041,0.29,0.16
1042,0.29,0.16
1043,0.27,0.17
1044,0.28,0.16
1045,0.27,0.16
1046,0.29,0.16
1047,0.28,0.16
1048,0.27,0.16
1049,0.28,0.17
1050,0.25,0.17
1051,0.27,0.15
1052,0.27,0.17
1053,0.3,0.16
1054,0.27,0.16
1055,0.25,0.16
1056,0.27,0.16
1057,0.28,0.16
1058,0.27,0.16
1059,0.27,0.17
1060,0.26,0.16
1061,0.28,0.19
1062,0.29,0.15
1063,0.25,0.18
1064,0.27,0.18
1065,0.26,0.19
1066,0.26,0.15
1067,0.28,0.18
1068,0.26,0.17
1069,0.28,0.17
1070,0.26,0.17
1071,0.3,0.18
1072,0.26,0.16
1073,0.26,0.18
1074,0.26,0.17
1075,0.26,0.16
1076,0.25,0.16
1077,0.26,0.16
1078,0.26,0.15
1079,0.25,0.16
1080,0.29,0.17
1081,0.28,0.16
1082,0.27,0.16
1083,0.31,0.41
1084,0.07,0.4
1085,0.44,0.41
1086,0.46,0.17
1087,0.34,0.41
1088,0.18,0.4
1089,0.33,0.41
1090,0.31,0.15
1091,0.3,0.17
1092,0.26,0.21
1093,0.27,0.16
1094,0.29,0.15
1095,0.34,0.15
1096,0.31,0.17
1097,0.3,0.21
1098,0.32,0.18
1099,0.31,0.17
1100,0.31,0.15
1101,0.3,0.18
1102,0.28,0.15
1103,0.29,0.16
1104,0.32,0.15
1105,0.26,0.16
1106,0.29,0.18
1107,0.26,0.15
1108,0.96,0.15
1109,0.45,0.41
1110,0.11,0.51
1111,0.39,0.41
1112,0.43,0.16
1113,0.44,0.57
1114,0.05,0.4
1115,0.38,0.44
1116,0.38,0.15
1117,0.4,0.42
1118,0.08,0.42
1119,0.38,0.41
1120,0.39,0.16
1121,0.38,0.69
1122,0.1,0.48
1123,0.37,0.4
1124,0.34,0.15
1125,0.42,0.41
1126,0.1,0.4
1127,0.41,0.4
1128,0.39,0.16
1129,0.39,0.42
1130,0.13,0.4
1131,0.39,0.41
1132,0.42,0.17
1133,0.39,0.16
1134,0.34,0.17
1135,0.36,0.41
1136,0.12,0.4
1137,0.32,0.39
1138,0.35,0
1139,0.36,0.42
1140,0.58,0.4
1141,0.76,0.4
1142,0.15,0.41
1143,0.4,0.41
1144,0.58,0.18
1145,0.43,0.43
1146,0.05,0.4
1147,0.39,0.41
1148,0.39,0.17
1149,0.39,0.41
1150,0.48,0.41
1151,0.09,0.4
1152,0.17,0.4
1153,0.39,0.42
1154,0.57,0.18
1155,0.51,0.41
1156,0.12,0.4
1157,0.44,0.41
1158,0.41,0.16
1159,0.47,0.39
1160,0.14,0.4
1161,0.48,0.4
1162,0.39,0.16
1163,0.44,0.54
1164,0.08,0.41
1165,0.4,0.41
1166,0.48,0.32
1167,0.42,0.39
1168,0.08,0.41
1169,0.39,0.41
1170,0.39,0.22
1171,0.34,0.16
1172,0.33,0.17
1173,0.36,0.37
1174,0.08,0.4
1175,0.35,0.41
1176,0.37,0.37
1177,0.34,0.6
1178,0.34,0.43
1179,0.36,0.41
1180,0.35,0.3
1181,0.36,0.37
1182,0.09,0.6
1183,0.38,0.4
1184,0.36,0.49
1185,0.37,0.25
1186,0.14,0.4
1187,0.35,0.41
1188,0.33,0.15
1189,0.36,0.15
1190,0.32,0.16
1191,0.39,0.3
1192,0.07,0.41
1193,0.17,0.4
1194,0.4,0.16
1195,0.31,0.17
1196,0.32,0.18
1197,0.33,0.17
1198,0.37,0.18
1199,0.31,0.28
1200,0.08,0.4
1201,0.14,0.4
1202,0.38,0.19
1203,0.38,0.24
1204,0.12,0.41
1205,0.17,0.4
1206,0.36,0.16
1207,0.36,0.16
1208,0.33,0.15
1209,0.36,0.25
1210,0.14,0.44
1211,0.17,0.4
1212,0.34,0.43
1213,0.36,0.17
1214,0.37,0.15
1215,0.38,0.24
1216,0.19,0.4
1217,0.25,0.45
1218,0.33,0.75
1219,0.39,0.24
1220,0.29,0.42
1221,0.18,0.4
1222,0.37,0.8
1223,0.39,0.15
1224,0.38,0.15
1225,0.34,0.15
1226,0.35,0.17
1227,0.38,0.3
1228,0.3,0.42
1229,0.2,0.4
1230,0.35,0.61
1231,0.39,0.25
1232,0.27,0.43
1233,0.21,0.51
1234,0.33,0.17
1235,0.32,0.15
1236,0.32,0.21
1237,0.33,0.15
1238,0.33,0.16
1239,0.31,0.16
1240,0.32,0.17
1241,0.29,0.18
1242,0.34,0.17
1243,0.3,0.15
1244,0.34,0.16
1245,0.32,0.16
1246,0.31,0.17
1247,0.31,0.17
1248,0.34,0.18
1249,0.47,0.28
1250,0.27,0.42
1251,0.27,0.41
1252,0.36,0.28
1253,0.32,0.18
1254,0.31,0.18
1255,0.36,0.18
1256,0.3,0.18
1257,0.31,0.17
1258,0.32,0.16
1259,0.36,0.15
1260,0.3,0.18
1261,0.31,0.17
1262,0.29,0.16
1263,0.3,0.19
1264,0.35,0.16
1265,0.31,0.15
1266,0.3,0.17
1267,0.33,0.15
1268,0.29,0.16
1269,0.33,0.16
1270,0.29,0.16
1271,0.32,0.15
1272,0.33,0.15
1273,0.3,0.15
1274,0.31,0.15
1275,0.33,0.16
1276,0.3,0.15
1277,0.38,0.37
1278,0.32,0.43
1279,0.24,0.43
1280,0.3,0.35
1281,0.31,0.16
1282,0.29,0.15
1283,0.3,0.17
1284,0.28,0.15
1285,0.29,0.15
1286,0.3,0.17
1287,0.3,0.16
1288,0.3,0.17
1289,0.31,0.17
1290,0.31,0.17
1291,0.29,0.15
1292,0.31,0.15
1293,0.32,0.15
1294,0.28,0.15
1295,0.33,0.15
1296,0.29,0.17
1297,0.3,0.16
1298,0.3,0.17
1299,0.3,0.15
1300,0.32,0.16
1301,0.31,0.18
1302,0.29,0.15
1303,0.33,0.14
1304,0.33,0.18
1305,0.32,0.15
1306,0.35,0.17
1307,0.33,0.15
1308,0.29,0.17
1309,0.31,0.16
1310,0.57,0.15
1311,0.32,0.14
1312,0.37,0.16
1313,0.34,0.16
1314,0.31,0.16
1315,0.31,0.15
1316,0.31,0.18
1317,0.35,0.16
1318,0.31,0.15
1319,0.33,0.15
1320,0.35,0.15
1321,0.33,0.16
1322,0.32,0.17
1323,0.34,0.16
1324,0.32,0.16
1325,0.31,0.14
1326,0.31,0.16
1327,0.34,0.18
1328,0.3,0.16
1329,0.32,0.15
1330,0.31,0.15
1331,0.31,0.16
1332,0.31,0.16
1333,0.32,0.17
1334,0.33,0.18
1335,0.33,0.16
1336,0.34,0.15
1337,0.3,0.15
1338,0.33,0.17
1339,0.31,0.15
1340,0.29,0.16
1341,0.31,0.14
1342,0.33,0.16
1343,0.32,0.15
1344,0.32,0.15
1345,0.35,0.19
1346,0.3,0.18
1347,0.34,0.12
1348,0.34,0.15
1349,0.3,0.15
1350,0.34,0.17
1351,0.31,0.2
1352,0.3,0.15
1353,0.3,0.15
1354,0.3,0.17
1355,0.3,0.16
1356,0.3,0.16
1357,0.33,0.15
1358,0.35,0.15
1359,0.35,0.15
1360,0.42,0.15
1361,0.32,0.16
